floorPlanName,x,y,bot,top,start,end
H_shape,0.0,0.0,1,1,_,_
H_shape,5.5,0.0,2,2,_,_
H_shape,5.5,14.0,3,3,_,_
H_shape,0.0,14.0,4,4,_,_
H_shape,8.5,0.0,5,5,_,_
H_shape,8.5,14.0,6,6,_,_
H_shape,14.0,14.0,7,7,_,_
H_shape,14.0,0.0,8,8,_,_
H_shape,0.0,5.5,9,9,_,_
H_shape,5.5,5.5,10,10,_,_
H_shape,8.5,5.5,11,11,_,_
H_shape,14.0,5.5,12,12,_,_
H_shape,0.0,8.5,13,13,_,_
H_shape,5.5,8.5,14,14,_,_
H_shape,8.5,8.5,15,15,_,_
H_shape,14.0,8.5,16,16,_,_
H_shape,_,_,_,_,0,8
H_shape,_,_,_,_,12,3
H_shape,_,_,_,_,2,13
H_shape,_,_,_,_,5,14
H_shape,_,_,_,_,10,4
H_shape,_,_,_,_,6,15
H_shape,_,_,_,_,9,1
H_shape,_,_,_,_,11,7
