bracingName,x1,y1,x2,y2,material
default,0,0,0,1,Brace
default,0,1,1,1,Brace
default,1,1,1,0,Brace
default,1,0,0,0,Brace
doubleCross,0,0,0.25,0.5,Brace
doubleCross,0.25,0.5,0.5,1,Brace
doubleCross,0.5,0,0.25,0.5,Brace
doubleCross,0.25,0.5,0,1,Brace
doubleCross,0.5,0,0.75,0.5,Brace
doubleCross,0.75,0.5,1,1,Brace
doubleCross,1,0,0.75,0.5,Brace
doubleCross,0.75,0.5,0.5,1,Brace
singleCross,0,0,0.5,0.5,Brace
singleCross,0.5,0.5,1,1,Brace
singleCross,0,1,0.5,0.5,Brace
singleCross,0.5,0.5,1,0,Brace
kBracing,0,0.5,0.5,1,Brace
kBracing,0.5,1,1,0.5,Brace
kBracing,1,0.5,0.5,0,Brace
kBracing,0.5,0,0,0.5,Brace
cheveron,0,0,0.25,0.5,Brace
cheveron,0.25,0.5,0.5,1,Brace
cheveron,0.5,1,0.75,0.5,Brace
cheveron,0.75,0.5,1,0,Brace
invertedCheveron,0,1,0.25,0.5,Brace
invertedCheveron,0.25,0.5,0.5,0,Brace
invertedCheveron,0.5,0,0.75,0.5,Brace
invertedCheveron,0.75,0.5,1,1,Brace
3/4Cross,0,1,0.5,0.75,Brace
3/4Cross,1,1,0.5,0.75,Brace
3/4Cross,0,0,0.5,0.75,Brace
3/4Cross,1,0,0.5,0.75,Brace
QuadrupleCross,0,0,0.25,0.25,Brace
QuadrupleCross,0.5,0,0.25,0.25,Brace
QuadrupleCross,0.5,0,0.75,0.25,Brace
QuadrupleCross,1,0,0.75,0.25,Brace
QuadrupleCross,0,0.5,0.25,0.25,Brace
QuadrupleCross,0.5,0.5,0.25,0.25,Brace
QuadrupleCross,0.5,0.5,0.75,0.25,Brace
QuadrupleCross,1,0.5,0.75,0.25,Brace
QuadrupleCross,0.25,0.75,0,0.5,Brace
QuadrupleCross,0.25,0.75,0.5,0.5,Brace
QuadrupleCross,0.75,0.75,0.5,0.5,Brace
QuadrupleCross,0.75,0.75,1,0.5,Brace
QuadrupleCross,0,1,0.25,0.75,Brace
QuadrupleCross,0.5,1,0.25,0.75,Brace
QuadrupleCross,0.5,1,0.75,0.75,Brace
QuadrupleCross,0.75,0.75,1,1,Brace
