floorPlanName,x,y,bot,top
1,0.0,0.0,1,1
1,12.0,0.0,2,2
1,12.0,12.0,3,3
1,0.0,12.0,4,4
2,0.6666666666666666,0.0,1,1
2,12.0,0.0,2,2
2,12.0,12.0,3,3
2,0.6666666666666666,12.0,4,4
3,1.3333333333333333,0.0,1,1
3,12.0,0.0,2,2
3,12.0,12.0,3,3
3,1.3333333333333333,12.0,4,4
4,2.0,0.0,1,1
4,12.0,0.0,2,2
4,12.0,12.0,3,3
4,2.0,12.0,4,4
5,2.6666666666666665,0.0,1,1
5,12.0,0.0,2,2
5,12.0,12.0,3,3
5,2.6666666666666665,12.0,4,4
6,3.3333333333333335,0.0,1,1
6,12.0,0.0,2,2
6,12.0,12.0,3,3
6,3.3333333333333335,12.0,4,4
7,4.0,0.0,1,1
7,12.0,0.0,2,2
7,12.0,12.0,3,3
7,4.0,12.0,4,4
8,4.666666666666667,0.0,1,1
8,12.0,0.0,2,2
8,12.0,12.0,3,3
8,4.666666666666667,12.0,4,4
9,5.333333333333333,0.0,1,1
9,12.0,0.0,2,2
9,12.0,12.0,3,3
9,5.333333333333333,12.0,4,4
10,6.0,0.0,1,1
10,12.0,0.0,2,2
10,12.0,12.0,3,3
10,6.0,12.0,4,4
11,0.0,0.0,1,1
11,12.0,0.0,2,2
11,12.0,12.0,3,3
11,0.0,12.0,4,4
