floorPlanName,elevation,x,y
Diamond,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,0.0,0.0
Diamond,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,4.0,0.0
Diamond,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,12.0,6.0
Diamond,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,12.0,9.0
Diamond,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,0.0,9.0
L shape,0.0 6.0 9.0 12.0 15.0 21.0,0.0,0.0
L shape,0.0 6.0 9.0 12.0 15.0 21.0,4.0,0.0
L shape,0.0 6.0 9.0 12.0 15.0 21.0,4.0,6.0
L shape,0.0 6.0 9.0 12.0 15.0 21.0,12.0,6.0
L shape,0.0 6.0 9.0 12.0 15.0 21.0,12.0,9.0
L shape,0.0 6.0 9.0 12.0 15.0 21.0,0.0,9.0
