towerNumber,Panel 1,Panel 3,Panel 5,Panel 7,Panel 2,Panel 4,Panel 6,Member 2,Member 3,Member 1
1,singleCross,singleCross,singleCross,singleCross,cheveron,cheveron,cheveron,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
2,singleCross,singleCross,singleCross,singleCross,cheveron,cheveron,cheveron,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
3,singleCross,singleCross,singleCross,singleCross,cheveron,cheveron,cheveron,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
4,singleCross,singleCross,singleCross,singleCross,cheveron,cheveron,cheveron,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
5,singleCross,singleCross,singleCross,singleCross,kBracing,kBracing,kBracing,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
6,singleCross,singleCross,singleCross,singleCross,kBracing,kBracing,kBracing,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
7,singleCross,singleCross,singleCross,singleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
8,singleCross,singleCross,singleCross,singleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
9,doubleCross,doubleCross,doubleCross,doubleCross,cheveron,cheveron,cheveron,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
10,doubleCross,doubleCross,doubleCross,doubleCross,cheveron,cheveron,cheveron,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
11,doubleCross,doubleCross,doubleCross,doubleCross,cheveron,cheveron,cheveron,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
12,doubleCross,doubleCross,doubleCross,doubleCross,cheveron,cheveron,cheveron,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
13,doubleCross,doubleCross,doubleCross,doubleCross,kBracing,kBracing,kBracing,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
14,doubleCross,doubleCross,doubleCross,doubleCross,kBracing,kBracing,kBracing,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
15,doubleCross,doubleCross,doubleCross,doubleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
16,doubleCross,doubleCross,doubleCross,doubleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
17,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,cheveron,cheveron,cheveron,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
18,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,cheveron,cheveron,cheveron,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
19,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,cheveron,cheveron,cheveron,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
20,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,cheveron,cheveron,cheveron,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
21,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,kBracing,kBracing,kBracing,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.5x0.5
22,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,kBracing,kBracing,kBracing,BALSA_0.5_ANGLE,BALSA_0.5_ANGLE,BALSA_0.1875x0.1875
23,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.5x0.5
24,QuadrupleCross,QuadrupleCross,QuadrupleCross,QuadrupleCross,kBracing,kBracing,kBracing,BALSA_3/16x8/16,BALSA_3/16x8/16,BALSA_0.1875x0.1875
