panelName,nodeLocation,x,y,z
1,lowerLeft,0.0,0.0,21.0
1,upperLeft,0.0,0.0,27.0
1,upperRight,4.0,0.0,27.0
1,lowerRight,4.0,0.0,21.0
2,lowerLeft,0.0,0.0,27.0
2,upperLeft,0.0,0.0,33.0
2,upperRight,4.0,0.0,33.0
2,lowerRight,4.0,0.0,27.0
3,lowerLeft,0.0,0.0,33.0
3,upperLeft,0.0,0.0,39.0
3,upperRight,4.0,0.0,39.0
3,lowerRight,4.0,0.0,33.0
4,lowerLeft,0.0,0.0,39.0
4,upperLeft,0.0,0.0,45.0
4,upperRight,4.0,0.0,45.0
4,lowerRight,4.0,0.0,39.0
5,lowerLeft,0.0,0.0,45.0
5,upperLeft,0.0,0.0,51.0
5,upperRight,4.0,0.0,51.0
5,lowerRight,4.0,0.0,45.0
6,lowerLeft,0.0,0.0,51.0
6,upperLeft,0.0,0.0,57.0
6,upperRight,4.0,0.0,57.0
6,lowerRight,4.0,0.0,51.0
7,lowerLeft,0.0,0.0,57.0
7,upperLeft,0.0,0.0,60.0
7,upperRight,4.0,0.0,60.0
7,lowerRight,4.0,0.0,57.0
8,lowerLeft,4.0,0.0,21.0
8,upperLeft,4.0,0.0,27.0
8,upperRight,12.0,6.0,27.0
8,lowerRight,12.0,6.0,21.0
9,lowerLeft,4.0,0.0,27.0
9,upperLeft,4.0,0.0,33.0
9,upperRight,12.0,6.0,33.0
9,lowerRight,12.0,6.0,27.0
10,lowerLeft,4.0,0.0,33.0
10,upperLeft,4.0,0.0,39.0
10,upperRight,12.0,6.0,39.0
10,lowerRight,12.0,6.0,33.0
11,lowerLeft,4.0,0.0,39.0
11,upperLeft,4.0,0.0,45.0
11,upperRight,12.0,6.0,45.0
11,lowerRight,12.0,6.0,39.0
12,lowerLeft,4.0,0.0,45.0
12,upperLeft,4.0,0.0,51.0
12,upperRight,12.0,6.0,51.0
12,lowerRight,12.0,6.0,45.0
13,lowerLeft,4.0,0.0,51.0
13,upperLeft,4.0,0.0,57.0
13,upperRight,12.0,6.0,57.0
13,lowerRight,12.0,6.0,51.0
14,lowerLeft,4.0,0.0,57.0
14,upperLeft,4.0,0.0,60.0
14,upperRight,12.0,6.0,60.0
14,lowerRight,12.0,6.0,57.0
15,lowerLeft,12.0,6.0,21.0
15,upperLeft,12.0,6.0,27.0
15,upperRight,12.0,9.0,27.0
15,lowerRight,12.0,9.0,21.0
