panelName,nodeLocation,x,y,z
153,lowerLeft,0.0,0.0,0.0
153,upperLeft,0.0,0.0,6.0
153,upperRight,12.0,0.0,6.0
153,lowerRight,12.0,0.0,0.0
154,lowerLeft,12.0,0.0,0.0
154,upperLeft,12.0,0.0,6.0
154,upperRight,12.0,12.0,6.0
154,lowerRight,12.0,12.0,0.0
155,lowerLeft,12.0,12.0,0.0
155,upperLeft,12.0,12.0,6.0
155,upperRight,0.0,12.0,6.0
155,lowerRight,0.0,12.0,0.0
156,lowerLeft,0.0,12.0,0.0
156,upperLeft,0.0,12.0,6.0
156,upperRight,0.0,0.0,6.0
156,lowerRight,0.0,0.0,0.0
157,lowerLeft,0.0,0.0,6.0
157,upperLeft,0.0,0.0,9.0
157,upperRight,12.0,0.0,9.0
157,lowerRight,12.0,0.0,6.0
158,lowerLeft,12.0,0.0,6.0
158,upperLeft,12.0,0.0,9.0
158,upperRight,12.0,12.0,9.0
158,lowerRight,12.0,12.0,6.0
159,lowerLeft,12.0,12.0,6.0
159,upperLeft,12.0,12.0,9.0
159,upperRight,0.0,12.0,9.0
159,lowerRight,0.0,12.0,6.0
160,lowerLeft,0.0,12.0,6.0
160,upperLeft,0.0,12.0,9.0
160,upperRight,0.0,0.0,9.0
160,lowerRight,0.0,0.0,6.0
161,lowerLeft,0.0,0.0,9.0
161,upperLeft,0.0,0.0,12.0
161,upperRight,12.0,0.0,12.0
161,lowerRight,12.0,0.0,9.0
162,lowerLeft,12.0,0.0,9.0
162,upperLeft,12.0,0.0,12.0
162,upperRight,12.0,12.0,12.0
162,lowerRight,12.0,12.0,9.0
163,lowerLeft,12.0,12.0,9.0
163,upperLeft,12.0,12.0,12.0
163,upperRight,0.0,12.0,12.0
163,lowerRight,0.0,12.0,9.0
164,lowerLeft,0.0,12.0,9.0
164,upperLeft,0.0,12.0,12.0
164,upperRight,0.0,0.0,12.0
164,lowerRight,0.0,0.0,9.0
165,lowerLeft,0.0,0.0,12.0
165,upperLeft,0.0,0.0,15.0
165,upperRight,12.0,0.0,15.0
165,lowerRight,12.0,0.0,12.0
166,lowerLeft,12.0,0.0,12.0
166,upperLeft,12.0,0.0,15.0
166,upperRight,12.0,12.0,15.0
166,lowerRight,12.0,12.0,12.0
167,lowerLeft,12.0,12.0,12.0
167,upperLeft,12.0,12.0,15.0
167,upperRight,0.0,12.0,15.0
167,lowerRight,0.0,12.0,12.0
168,lowerLeft,0.0,12.0,12.0
168,upperLeft,0.0,12.0,15.0
168,upperRight,0.0,0.0,15.0
168,lowerRight,0.0,0.0,12.0
169,lowerLeft,0.0,0.0,15.0
169,upperLeft,0.0,0.0,18.0
169,upperRight,12.0,0.0,18.0
169,lowerRight,12.0,0.0,15.0
170,lowerLeft,12.0,0.0,15.0
170,upperLeft,12.0,0.0,18.0
170,upperRight,12.0,12.0,18.0
170,lowerRight,12.0,12.0,15.0
171,lowerLeft,12.0,12.0,15.0
171,upperLeft,12.0,12.0,18.0
171,upperRight,0.0,12.0,18.0
171,lowerRight,0.0,12.0,15.0
172,lowerLeft,0.0,12.0,15.0
172,upperLeft,0.0,12.0,18.0
172,upperRight,0.0,0.0,18.0
172,lowerRight,0.0,0.0,15.0
173,lowerLeft,0.0,0.0,18.0
173,upperLeft,0.0,0.0,21.0
173,upperRight,12.0,0.0,21.0
173,lowerRight,12.0,0.0,18.0
174,lowerLeft,12.0,0.0,18.0
174,upperLeft,12.0,0.0,21.0
174,upperRight,12.0,12.0,21.0
174,lowerRight,12.0,12.0,18.0
175,lowerLeft,12.0,12.0,18.0
175,upperLeft,12.0,12.0,21.0
175,upperRight,0.0,12.0,21.0
175,lowerRight,0.0,12.0,18.0
176,lowerLeft,0.0,12.0,18.0
176,upperLeft,0.0,12.0,21.0
176,upperRight,0.0,0.0,21.0
176,lowerRight,0.0,0.0,18.0
177,lowerLeft,0.0,0.0,21.0
177,upperLeft,0.0,0.0,24.0
177,upperRight,12.0,0.0,24.0
177,lowerRight,12.0,0.0,21.0
178,lowerLeft,12.0,0.0,21.0
178,upperLeft,12.0,0.0,24.0
178,upperRight,12.0,12.0,24.0
178,lowerRight,12.0,12.0,21.0
179,lowerLeft,12.0,12.0,21.0
179,upperLeft,12.0,12.0,24.0
179,upperRight,0.0,12.0,24.0
