bracingName,x1,y1,x2,y2,material
default,0.0,0.0,0.0,1.0,Brace
default,0.0,1.0,1.0,1.0,Brace
default,1.0,1.0,1.0,0.0,Brace
default,1.0,0.0,0.0,0.0,Brace
X,0.0,0.0,0.5,0.5,Brace
X,1.0,0.0,0.5,0.5,Brace
X,1.0,1.0,0.5,0.5,Brace
X,0.0,1.0,0.5,0.5,Brace
double X,0.0,0.0,0.25,0.5,Brace
double X,0.0,1.0,0.25,0.5,Brace
double X,0.5,1.0,0.25,0.5,Brace
double X,0.5,0.0,0.25,0.5,Brace
double X,0.5,0.0,0.75,0.5,Brace
double X,0.5,1.0,0.75,0.5,Brace
double X,1.0,0.0,0.75,0.5,Brace
double X,1.0,1.0,0.75,0.5,Brace
