Period(s) Sa(g)
0.01 [1.34776728]
0.02 [1.73460403]
0.03 [2.29021996]
0.04 [3.14068877]
0.05 [2.8132536]
0.06 [2.93296278]
0.07 [2.37678341]
0.08 [3.18713457]
0.09 [3.11479538]
0.1 [3.70742676]
0.11 [3.53434089]
0.12 [3.9915324]
0.13 [4.57412362]
0.14 [3.78159629]
0.15 [2.73827147]
0.16 [2.14083923]
0.17 [2.29825967]
0.18 [2.36192576]
0.19 [2.43641238]
0.2 [2.96429562]
0.21 [3.33030868]
0.22 [2.94204032]
0.23 [2.72467713]
0.24 [3.08398968]
0.25 [3.48280475]
0.26 [3.37541011]
0.27 [2.77072223]
0.28 [2.63160485]
0.29 [2.77499628]
