Period(s) Sa(g)
0.01 [1.12564721]
0.02 [1.14095708]
0.03 [1.22684758]
0.04 [1.20730375]
0.05 [1.24437219]
0.06 [1.42560009]
0.07 [1.51295302]
0.08 [1.43739505]
0.09 [1.48892557]
0.1 [1.67851848]
0.11 [1.66013645]
0.12 [2.3100423]
0.13 [2.21336977]
0.14 [2.49964016]
0.15 [2.55771413]
0.16 [2.37418613]
0.17 [2.2960594]
0.18 [2.28726094]
0.19 [2.5414913]
0.2 [2.22668065]
0.21 [2.48045777]
0.22 [2.74519967]
0.23 [3.11807269]
0.24 [3.47638479]
0.25 [3.46587667]
0.26 [3.59779141]
0.27 [3.61016058]
0.28 [3.52272454]
0.29 [3.47754382]
