Period(s) Sa(g)
0.01 1.3477672822210125
0.02 1.7346040293012355
0.03 2.2902199606070632
0.04 3.1406887711146494
0.05 2.8132536032617543
0.06 2.9329627754750067
0.07 2.3767834053735433
0.08 3.187134574809359
0.09 3.1147953755124758
0.1 3.7074267609740423
0.11 3.5343408912476595
0.12 3.991532395572405
0.13 4.574123615936549
0.14 3.781596287625803
0.15 2.738271471884915
0.16 2.1408392328655017
0.17 2.2982596737412195
0.18 2.361925760825664
0.19 2.436412382677253
0.2 2.9642956248709207
0.21 3.330308678995184
0.22 2.9420403229175416
0.23 2.7246771313363993
0.24 3.0839896843783285
0.25 3.4828047501690484
0.26 3.375410114171298
0.27 2.770722234757154
0.28 2.631604853600917
0.29 2.7749962805310475
