floorPlanName,elevation,x,y
1,0.0 6.0 9.0 12.0 15.0 18.0 21.0 24.0 27.0 30.0 33.0 36.0,0.0,0.0
1,0.0 6.0 9.0 12.0 15.0 18.0 21.0 24.0 27.0 30.0 33.0 36.0,12.0,0.0
1,0.0 6.0 9.0 12.0 15.0 18.0 21.0 24.0 27.0 30.0 33.0 36.0,12.0,12.0
1,0.0 6.0 9.0 12.0 15.0 18.0 21.0 24.0 27.0 30.0 33.0 36.0,0.0,12.0
2,39.0,0.6666666666666666,0.0
2,39.0,12.0,0.0
2,39.0,12.0,12.0
2,39.0,0.6666666666666666,12.0
3,42.0,1.3333333333333333,0.0
3,42.0,12.0,0.0
3,42.0,12.0,12.0
3,42.0,1.3333333333333333,12.0
4,45.0,2.0,0.0
4,45.0,12.0,0.0
4,45.0,12.0,12.0
4,45.0,2.0,12.0
5,48.0,2.6666666666666665,0.0
5,48.0,12.0,0.0
5,48.0,12.0,12.0
5,48.0,2.6666666666666665,12.0
6,51.0,3.3333333333333335,0.0
6,51.0,12.0,0.0
6,51.0,12.0,12.0
6,51.0,3.3333333333333335,12.0
7,54.0,4.0,0.0
7,54.0,12.0,0.0
7,54.0,12.0,12.0
7,54.0,4.0,12.0
8,57.0,4.666666666666667,0.0
8,57.0,12.0,0.0
8,57.0,12.0,12.0
8,57.0,4.666666666666667,12.0
9,60.0,5.333333333333333,0.0
9,60.0,12.0,0.0
9,60.0,12.0,12.0
9,60.0,5.333333333333333,12.0
10,,6.0,0.0
10,,6.0,0.0
10,,12.0,12.0
10,,6.0,12.0
