panelName,bracingGroup
1,default_X
2,default_X
3,default_X
4,default_X
5,default_X
6,default_X
7,default_X
8,default_X
9,default_X
10,default_X
11,default_X
12,default_X
13,default_X
14,default_X
16,default_X
17,default_X
18,default_X
19,default_X
20,default_X
21,default_X
22,default_X
23,default_X
24,default_X
25,default_X
26,default_X
27,default_X
28,default_X
29,default_X
30,default_X
31,default_X
32,default_X
33,default_X
34,default_X
35,default_X
36,default_X
37,default_X
38,default_X
39,default_X
40,default_X
41,default_X
42,default_X
43,default_X
44,default_X
45,default_X
46,default_X
47,default_X
48,default_X
49,default_X
50,default_X
51,default_X
52,default_X
53,default_X
54,default_X
55,default_X
56,default_X
57,default_X
58,default_X
59,default_X
60,default_X
61,default_X
62,default_X
63,default_X
64,default_X
65,default_X
66,default_X
67,default_X
68,default_X
69,default_X
70,default_X
71,default_X
72,default_X
73,default_X
74,default_X
75,default_X
76,default_X
15,default_X
