bracingName,x1,y1,x2,y2,material
doubleCross,0,0,0.25,0.5,BALSA_0.1875X0.1875
doubleCross,0.25,0.5,0.5,1,BALSA_0.1875X0.1875
doubleCross,0.5,0,0.25,0.5,BALSA_0.1875X0.1875
doubleCross,0.25,0.5,0,1,BALSA_0.1875X0.1875
doubleCross,0.5,0,0.75,0.5,BALSA_0.1875X0.1875
doubleCross,0.75,0.5,1,1,BALSA_0.1875X0.1875
doubleCross,1,0,0.75,0.5,BALSA_0.1875X0.1875
doubleCross,0.75,0.5,0.5,1,BALSA_0.1875X0.1875
singleCross,0,0,0.5,0.5,BALSA_0.1875X0.1875
singleCross,0.5,0.5,1,1,BALSA_0.1875X0.1875
singleCross,0,1,0.5,0.5,BALSA_0.1875X0.1875
singleCross,0.5,0.5,1,0,BALSA_0.1875X0.1875
kBracing,0,0.5,0.5,1,BALSA_0.1875X0.1875
kBracing,0.5,1,1,0.5,BALSA_0.1875X0.1875
kBracing,1,0.5,0.5,0,BALSA_0.1875X0.1875
kBracing,0.5,0,0,0.5,BALSA_0.1875X0.1875
cheveron,0,0,0.25,0.5,BALSA_0.1875X0.1876
cheveron,0.25,0.5,0.5,1,BALSA_0.1875X0.1877
cheveron,0.5,1,0.75,0.5,BALSA_0.1875X0.1878
cheveron,0.75,0.5,1,0,BALSA_0.1875X0.1879
invertedCheveron,0,1,0.25,0.5,BALSA_0.1875X0.1875
invertedCheveron,0.25,0.5,0.5,1,BALSA_0.1875X0.1875
invertedCheveron,0.5,1,0.75,0.5,BALSA_0.1875X0.1875
invertedCheveron,0.75,0.5,1,0,BALSA_0.1875X0.1875
3/4Cross,0,1,0.5,0.75,BALSA_0.1875X0.1875
3/4Cross,1,1,0.5,0.75,BALSA_0.1875X0.1875
3/4Cross,0,0,0.5,0.75,BALSA_0.1875X0.1875
3/4Cross,1,0,0.5,0.75,BALSA_0.1875X0.1875
QuadrupleCross,0,0,0.25,0.25,BALSA_0.1875X0.1875
QuadrupleCross,0.5,0,0.25,0.25,BALSA_0.1875X0.1875
QuadrupleCross,0.5,0,0.75,0.25,BALSA_0.1875X0.1875
QuadrupleCross,1,0,0.75,0.25,BALSA_0.1875X0.1875
QuadrupleCross,0,0.5,0.25,0.25,BALSA_0.1875X0.1875
QuadrupleCross,0.5,0.5,0.25,0.25,BALSA_0.1875X0.1875
QuadrupleCross,0.5,0.5,0.75,0.25,BALSA_0.1875X0.1875
QuadrupleCross,1,0.5,0.75,0.25,BALSA_0.1875X0.1875
QuadrupleCross,0.25,0.75,0,0.5,BALSA_0.1875X0.1875
QuadrupleCross,0.25,0.75,0.5,0.5,BALSA_0.1875X0.1875
QuadrupleCross,0.75,0.75,0.5,0.5,BALSA_0.1875X0.1875
QuadrupleCross,0.75,0.75,1,0.5,BALSA_0.1875X0.1875
QuadrupleCross,0,1,0.25,0.75,BALSA_0.1875X0.1875
QuadrupleCross,0.5,1,0.25,0.75,BALSA_0.1875X0.1875
QuadrupleCross,0.5,1,0.75,0.75,BALSA_0.1875X0.1875
QuadrupleCross,0.75,0.75,1,1,BALSA_0.1875X0.1875
