,floorPlanName,elevation,x,y
0,1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0 ,0.0,0.0
1,1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0 ,4.0,0.0
2,1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0 ,12.0,6.0
3,1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0 ,12.0,9.0
4,1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0 ,0.0,9.0
5,2,0.0 6.0 9.0 12.0 15.0 21.0 ,0.0,0.0
6,2,0.0 6.0 9.0 12.0 15.0 21.0 ,4.0,0.0
7,2,0.0 6.0 9.0 12.0 15.0 21.0 ,4.0,6.0
8,2,0.0 6.0 9.0 12.0 15.0 21.0 ,12.0,6.0
9,2,0.0 6.0 9.0 12.0 15.0 21.0 ,12.0,9.0
10,2,0.0 6.0 9.0 12.0 15.0 21.0 ,0.0,9.0
