,panelName,nodeLocation,x,y,z
0,1,lowerLeft,0.0,0.0,21.0
1,1,upperLeft,0.0,0.0,27.0
2,1,upperRight,4.0,0.0,27.0
3,1,lowerRight,4.0,0.0,21.0
4,2,lowerLeft,0.0,0.0,27.0
5,2,upperLeft,0.0,0.0,33.0
6,2,upperRight,4.0,0.0,33.0
7,2,lowerRight,4.0,0.0,27.0
8,3,lowerLeft,0.0,0.0,33.0
9,3,upperLeft,0.0,0.0,39.0
10,3,upperRight,4.0,0.0,39.0
11,3,lowerRight,4.0,0.0,33.0
12,4,lowerLeft,0.0,0.0,39.0
13,4,upperLeft,0.0,0.0,45.0
14,4,upperRight,4.0,0.0,45.0
15,4,lowerRight,4.0,0.0,39.0
16,5,lowerLeft,0.0,0.0,45.0
17,5,upperLeft,0.0,0.0,51.0
18,5,upperRight,4.0,0.0,51.0
19,5,lowerRight,4.0,0.0,45.0
20,6,lowerLeft,0.0,0.0,51.0
21,6,upperLeft,0.0,0.0,57.0
22,6,upperRight,4.0,0.0,57.0
23,6,lowerRight,4.0,0.0,51.0
24,7,lowerLeft,0.0,0.0,57.0
25,7,upperLeft,0.0,0.0,60.0
26,7,upperRight,4.0,0.0,60.0
27,7,lowerRight,4.0,0.0,57.0
28,8,lowerLeft,4.0,0.0,21.0
29,8,upperLeft,4.0,0.0,27.0
30,8,upperRight,12.0,6.0,27.0
31,8,lowerRight,12.0,6.0,21.0
32,9,lowerLeft,4.0,0.0,27.0
33,9,upperLeft,4.0,0.0,33.0
34,9,upperRight,12.0,6.0,33.0
35,9,lowerRight,12.0,6.0,27.0
36,10,lowerLeft,4.0,0.0,33.0
37,10,upperLeft,4.0,0.0,39.0
38,10,upperRight,12.0,6.0,39.0
39,10,lowerRight,12.0,6.0,33.0
40,11,lowerLeft,4.0,0.0,39.0
41,11,upperLeft,4.0,0.0,45.0
42,11,upperRight,12.0,6.0,45.0
43,11,lowerRight,12.0,6.0,39.0
44,12,lowerLeft,4.0,0.0,45.0
45,12,upperLeft,4.0,0.0,51.0
46,12,upperRight,12.0,6.0,51.0
47,12,lowerRight,12.0,6.0,45.0
48,13,lowerLeft,4.0,0.0,51.0
49,13,upperLeft,4.0,0.0,57.0
50,13,upperRight,12.0,6.0,57.0
51,13,lowerRight,12.0,6.0,51.0
52,14,lowerLeft,4.0,0.0,57.0
53,14,upperLeft,4.0,0.0,60.0
54,14,upperRight,12.0,6.0,60.0
55,14,lowerRight,12.0,6.0,57.0
56,15,lowerLeft,12.0,6.0,21.0
57,15,upperLeft,12.0,6.0,27.0
58,15,upperRight,12.0,9.0,27.0
59,15,lowerRight,12.0,9.0,21.0
60,16,lowerLeft,12.0,6.0,27.0
61,16,upperLeft,12.0,6.0,33.0
62,16,upperRight,12.0,9.0,33.0
63,16,lowerRight,12.0,9.0,27.0
64,17,lowerLeft,12.0,6.0,33.0
65,17,upperLeft,12.0,6.0,39.0
66,17,upperRight,12.0,9.0,39.0
67,17,lowerRight,12.0,9.0,33.0
68,18,lowerLeft,12.0,6.0,39.0
69,18,upperLeft,12.0,6.0,45.0
70,18,upperRight,12.0,9.0,45.0
71,18,lowerRight,12.0,9.0,39.0
72,19,lowerLeft,12.0,6.0,45.0
73,19,upperLeft,12.0,6.0,51.0
74,19,upperRight,12.0,9.0,51.0
75,19,lowerRight,12.0,9.0,45.0
76,20,lowerLeft,12.0,6.0,51.0
77,20,upperLeft,12.0,6.0,57.0
78,20,upperRight,12.0,9.0,57.0
79,20,lowerRight,12.0,9.0,51.0
80,21,lowerLeft,12.0,6.0,57.0
81,21,upperLeft,12.0,6.0,60.0
82,21,upperRight,12.0,9.0,60.0
83,21,lowerRight,12.0,9.0,57.0
84,22,lowerLeft,12.0,9.0,21.0
85,22,upperLeft,12.0,9.0,27.0
86,22,upperRight,0.0,9.0,27.0
87,22,lowerRight,0.0,9.0,21.0
88,23,lowerLeft,12.0,9.0,27.0
89,23,upperLeft,12.0,9.0,33.0
90,23,upperRight,0.0,9.0,33.0
91,23,lowerRight,0.0,9.0,27.0
92,24,lowerLeft,12.0,9.0,33.0
93,24,upperLeft,12.0,9.0,39.0
94,24,upperRight,0.0,9.0,39.0
95,24,lowerRight,0.0,9.0,33.0
96,25,lowerLeft,12.0,9.0,39.0
97,25,upperLeft,12.0,9.0,45.0
98,25,upperRight,0.0,9.0,45.0
99,25,lowerRight,0.0,9.0,39.0
100,26,lowerLeft,12.0,9.0,45.0
101,26,upperLeft,12.0,9.0,51.0
102,26,upperRight,0.0,9.0,51.0
103,26,lowerRight,0.0,9.0,45.0
104,27,lowerLeft,12.0,9.0,51.0
105,27,upperLeft,12.0,9.0,57.0
106,27,upperRight,0.0,9.0,57.0
107,27,lowerRight,0.0,9.0,51.0
108,28,lowerLeft,12.0,9.0,57.0
109,28,upperLeft,12.0,9.0,60.0
110,28,upperRight,0.0,9.0,60.0
111,28,lowerRight,0.0,9.0,57.0
112,29,lowerLeft,0.0,9.0,21.0
113,29,upperLeft,0.0,9.0,27.0
114,29,upperRight,0.0,0.0,27.0
115,29,lowerRight,0.0,0.0,21.0
116,30,lowerLeft,0.0,9.0,27.0
117,30,upperLeft,0.0,9.0,33.0
118,30,upperRight,0.0,0.0,33.0
119,30,lowerRight,0.0,0.0,27.0
120,31,lowerLeft,0.0,9.0,33.0
121,31,upperLeft,0.0,9.0,39.0
122,31,upperRight,0.0,0.0,39.0
123,31,lowerRight,0.0,0.0,33.0
124,32,lowerLeft,0.0,9.0,39.0
125,32,upperLeft,0.0,9.0,45.0
