<<<<<<< HEAD
floorPlanName,elevation,x,y
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,0.0,0.0
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,4.0,0.0
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,12.0,6.0
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,12.0,9.0
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,0.0,9.0
2,0.0 6.0 9.0 12.0 15.0 21.0,0.0,0.0
2,0.0 6.0 9.0 12.0 15.0 21.0,4.0,0.0
2,0.0 6.0 9.0 12.0 15.0 21.0,4.0,6.0
2,0.0 6.0 9.0 12.0 15.0 21.0,12.0,6.0
2,0.0 6.0 9.0 12.0 15.0 21.0,12.0,9.0
2,0.0 6.0 9.0 12.0 15.0 21.0,0.0,9.0
=======
floorPlanName,elevation,x,y
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,0.0,0.0
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,4.0,0.0
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,12.0,6.0
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,12.0,9.0
1,21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0,0.0,9.0
2,0.0 6.0 9.0 12.0 15.0 21.0,0.0,0.0
2,0.0 6.0 9.0 12.0 15.0 21.0,4.0,0.0
2,0.0 6.0 9.0 12.0 15.0 21.0,4.0,6.0
2,0.0 6.0 9.0 12.0 15.0 21.0,12.0,6.0
2,0.0 6.0 9.0 12.0 15.0 21.0,12.0,9.0
2,0.0 6.0 9.0 12.0 15.0 21.0,0.0,9.0
>>>>>>> fbdb1d5ff5078487f22b634c46d87c76bfe6d1da
