floorPlanName,x,y,bot,top,start,end
1,0.0,0.0,1,1,_,_
1,12.0,0.0,2,2,_,_
1,12.0,12.0,3,3,_,_
1,0.0,12.0,4,4,_,_
1,3.0,3.0,5,5,_,_
1,9.0,3.0,6,6,_,_
1,9.0,9.0,7,7,_,_
1,3.0,9.0,8,8,_,_
1,_,_,_,_,0,1
1,_,_,_,_,1,2
1,_,_,_,_,2,3
1,_,_,_,_,3,0
1,_,_,_,_,4,5
1,_,_,_,_,5,6
1,_,_,_,_,6,7
1,_,_,_,_,7,4
2,0.0,0.0,1,1,_,_
2,12.0,0.0,2,2,_,_
2,12.0,12.0,3,3,_,_
2,0.0,12.0,4,4,_,_
2,_,_,_,_,0,1
2,_,_,_,_,1,2
2,_,_,_,_,2,3
2,_,_,_,_,3,0
3,3.25,3.25,1,1,_,_
3,8.75,3.25,2,2,_,_
3,8.75,8.75,3,3,_,_
3,3.25,8.75,4,4,_,_
3,_,_,_,_,0,1
3,_,_,_,_,1,2
3,_,_,_,_,2,3
3,_,_,_,_,3,0
