panelName,nodeLocation,x,y,z
1,lowerLeft,0.0,0.0,0.0
1,upperLeft,0.0,0.0,6.0
1,upperRight,12.0,0.0,6.0
1,lowerRight,12.0,0.0,0.0
2,lowerLeft,12.0,0.0,0.0
2,upperLeft,12.0,0.0,6.0
2,upperRight,12.0,12.0,6.0
2,lowerRight,12.0,12.0,0.0
3,lowerLeft,12.0,12.0,0.0
3,upperLeft,12.0,12.0,6.0
3,upperRight,0.0,12.0,6.0
3,lowerRight,0.0,12.0,0.0
4,lowerLeft,0.0,12.0,0.0
4,upperLeft,0.0,12.0,6.0
4,upperRight,0.0,0.0,6.0
4,lowerRight,0.0,0.0,0.0
5,lowerLeft,3.0,3.0,0.0
5,upperLeft,3.0,3.0,6.0
5,upperRight,9.0,3.0,6.0
5,lowerRight,9.0,3.0,0.0
6,lowerLeft,9.0,3.0,0.0
6,upperLeft,9.0,3.0,6.0
6,upperRight,9.0,9.0,6.0
6,lowerRight,9.0,9.0,0.0
7,lowerLeft,9.0,9.0,0.0
7,upperLeft,9.0,9.0,6.0
7,upperRight,3.0,9.0,6.0
7,lowerRight,3.0,9.0,0.0
8,lowerLeft,3.0,9.0,0.0
8,upperLeft,3.0,9.0,6.0
8,upperRight,3.0,3.0,6.0
8,lowerRight,3.0,3.0,0.0
9,lowerLeft,0.0,0.0,6.0
9,upperLeft,0.0,0.0,9.0
9,upperRight,12.0,0.0,9.0
9,lowerRight,12.0,0.0,6.0
10,lowerLeft,12.0,0.0,6.0
10,upperLeft,12.0,0.0,9.0
10,upperRight,12.0,12.0,9.0
10,lowerRight,12.0,12.0,6.0
11,lowerLeft,12.0,12.0,6.0
11,upperLeft,12.0,12.0,9.0
11,upperRight,0.0,12.0,9.0
11,lowerRight,0.0,12.0,6.0
12,lowerLeft,0.0,12.0,6.0
12,upperLeft,0.0,12.0,9.0
12,upperRight,0.0,0.0,9.0
12,lowerRight,0.0,0.0,6.0
13,lowerLeft,3.0,3.0,6.0
13,upperLeft,3.0,3.0,9.0
13,upperRight,9.0,3.0,9.0
13,lowerRight,9.0,3.0,6.0
14,lowerLeft,9.0,3.0,6.0
14,upperLeft,9.0,3.0,9.0
14,upperRight,9.0,9.0,9.0
14,lowerRight,9.0,9.0,6.0
15,lowerLeft,9.0,9.0,6.0
15,upperLeft,9.0,9.0,9.0
15,upperRight,3.0,9.0,9.0
15,lowerRight,3.0,9.0,6.0
16,lowerLeft,3.0,9.0,6.0
16,upperLeft,3.0,9.0,9.0
16,upperRight,3.0,3.0,9.0
16,lowerRight,3.0,3.0,6.0
17,lowerLeft,0.0,0.0,9.0
17,upperLeft,0.0,0.0,12.0
17,upperRight,12.0,0.0,12.0
17,lowerRight,12.0,0.0,9.0
18,lowerLeft,12.0,0.0,9.0
18,upperLeft,12.0,0.0,12.0
18,upperRight,12.0,12.0,12.0
18,lowerRight,12.0,12.0,9.0
19,lowerLeft,12.0,12.0,9.0
19,upperLeft,12.0,12.0,12.0
19,upperRight,0.0,12.0,12.0
19,lowerRight,0.0,12.0,9.0
20,lowerLeft,0.0,12.0,9.0
20,upperLeft,0.0,12.0,12.0
20,upperRight,0.0,0.0,12.0
20,lowerRight,0.0,0.0,9.0
21,lowerLeft,3.0,3.0,9.0
21,upperLeft,3.0,3.0,12.0
21,upperRight,9.0,3.0,12.0
21,lowerRight,9.0,3.0,9.0
22,lowerLeft,9.0,3.0,9.0
22,upperLeft,9.0,3.0,12.0
22,upperRight,9.0,9.0,12.0
22,lowerRight,9.0,9.0,9.0
23,lowerLeft,9.0,9.0,9.0
23,upperLeft,9.0,9.0,12.0
23,upperRight,3.0,9.0,12.0
23,lowerRight,3.0,9.0,9.0
24,lowerLeft,3.0,9.0,9.0
24,upperLeft,3.0,9.0,12.0
24,upperRight,3.0,3.0,12.0
24,lowerRight,3.0,3.0,9.0
25,lowerLeft,0.0,0.0,12.0
25,upperLeft,0.0,0.0,15.0
25,upperRight,12.0,0.0,15.0
25,lowerRight,12.0,0.0,12.0
26,lowerLeft,12.0,0.0,12.0
26,upperLeft,12.0,0.0,15.0
26,upperRight,12.0,12.0,15.0
26,lowerRight,12.0,12.0,12.0
27,lowerLeft,12.0,12.0,12.0
27,upperLeft,12.0,12.0,15.0
27,upperRight,0.0,12.0,15.0
27,lowerRight,0.0,12.0,12.0
28,lowerLeft,0.0,12.0,12.0
28,upperLeft,0.0,12.0,15.0
28,upperRight,0.0,0.0,15.0
28,lowerRight,0.0,0.0,12.0
29,lowerLeft,3.0,3.0,12.0
29,upperLeft,3.0,3.0,15.0
29,upperRight,9.0,3.0,15.0
29,lowerRight,9.0,3.0,12.0
30,lowerLeft,9.0,3.0,12.0
30,upperLeft,9.0,3.0,15.0
30,upperRight,9.0,9.0,15.0
30,lowerRight,9.0,9.0,12.0
31,lowerLeft,9.0,9.0,12.0
31,upperLeft,9.0,9.0,15.0
31,upperRight,3.0,9.0,15.0
31,lowerRight,3.0,9.0,12.0
32,lowerLeft,3.0,9.0,12.0
32,upperLeft,3.0,9.0,15.0
32,upperRight,3.0,3.0,15.0
32,lowerRight,3.0,3.0,12.0
33,lowerLeft,0.0,0.0,15.0
33,upperLeft,0.0,0.0,18.0
33,upperRight,12.0,0.0,18.0
33,lowerRight,12.0,0.0,15.0
34,lowerLeft,12.0,0.0,15.0
34,upperLeft,12.0,0.0,18.0
34,upperRight,12.0,12.0,18.0
34,lowerRight,12.0,12.0,15.0
35,lowerLeft,12.0,12.0,15.0
35,upperLeft,12.0,12.0,18.0
35,upperRight,0.0,12.0,18.0
35,lowerRight,0.0,12.0,15.0
36,lowerLeft,0.0,12.0,15.0
36,upperLeft,0.0,12.0,18.0
36,upperRight,0.0,0.0,18.0
36,lowerRight,0.0,0.0,15.0
37,lowerLeft,3.0,3.0,15.0
37,upperLeft,3.0,3.0,18.0
37,upperRight,9.0,3.0,18.0
37,lowerRight,9.0,3.0,15.0
38,lowerLeft,9.0,3.0,15.0
38,upperLeft,9.0,3.0,18.0
38,upperRight,9.0,9.0,18.0
38,lowerRight,9.0,9.0,15.0
39,lowerLeft,9.0,9.0,15.0
39,upperLeft,9.0,9.0,18.0
39,upperRight,3.0,9.0,18.0
39,lowerRight,3.0,9.0,15.0
40,lowerLeft,3.0,9.0,15.0
40,upperLeft,3.0,9.0,18.0
40,upperRight,3.0,3.0,18.0
40,lowerRight,3.0,3.0,15.0
41,lowerLeft,0.0,0.0,18.0
41,upperLeft,0.0,0.0,21.0
41,upperRight,12.0,0.0,21.0
41,lowerRight,12.0,0.0,18.0
42,lowerLeft,12.0,0.0,18.0
42,upperLeft,12.0,0.0,21.0
42,upperRight,12.0,12.0,21.0
42,lowerRight,12.0,12.0,18.0
43,lowerLeft,12.0,12.0,18.0
43,upperLeft,12.0,12.0,21.0
43,upperRight,0.0,12.0,21.0
43,lowerRight,0.0,12.0,18.0
44,lowerLeft,0.0,12.0,18.0
44,upperLeft,0.0,12.0,21.0
44,upperRight,0.0,0.0,21.0
44,lowerRight,0.0,0.0,18.0
45,lowerLeft,3.0,3.0,18.0
45,upperLeft,3.0,3.0,21.0
45,upperRight,9.0,3.0,21.0
45,lowerRight,9.0,3.0,18.0
46,lowerLeft,9.0,3.0,18.0
46,upperLeft,9.0,3.0,21.0
46,upperRight,9.0,9.0,21.0
46,lowerRight,9.0,9.0,18.0
47,lowerLeft,9.0,9.0,18.0
47,upperLeft,9.0,9.0,21.0
47,upperRight,3.0,9.0,21.0
47,lowerRight,3.0,9.0,18.0
48,lowerLeft,3.0,9.0,18.0
48,upperLeft,3.0,9.0,21.0
48,upperRight,3.0,3.0,21.0
48,lowerRight,3.0,3.0,18.0
49,lowerLeft,0.0,0.0,21.0
49,upperLeft,0.0,0.0,24.0
49,upperRight,12.0,0.0,24.0
49,lowerRight,12.0,0.0,21.0
50,lowerLeft,12.0,0.0,21.0
50,upperLeft,12.0,0.0,24.0
50,upperRight,12.0,12.0,24.0
50,lowerRight,12.0,12.0,21.0
51,lowerLeft,12.0,12.0,21.0
51,upperLeft,12.0,12.0,24.0
51,upperRight,0.0,12.0,24.0
51,lowerRight,0.0,12.0,21.0
52,lowerLeft,0.0,12.0,21.0
52,upperLeft,0.0,12.0,24.0
52,upperRight,0.0,0.0,24.0
52,lowerRight,0.0,0.0,21.0
53,lowerLeft,0.0,0.0,24.0
53,upperLeft,0.0,0.0,27.0
53,upperRight,12.0,0.0,27.0
53,lowerRight,12.0,0.0,24.0
54,lowerLeft,12.0,0.0,24.0
54,upperLeft,12.0,0.0,27.0
54,upperRight,12.0,12.0,27.0
54,lowerRight,12.0,12.0,24.0
55,lowerLeft,12.0,12.0,24.0
55,upperLeft,12.0,12.0,27.0
55,upperRight,0.0,12.0,27.0
55,lowerRight,0.0,12.0,24.0
56,lowerLeft,0.0,12.0,24.0
56,upperLeft,0.0,12.0,27.0
56,upperRight,0.0,0.0,27.0
56,lowerRight,0.0,0.0,24.0
57,lowerLeft,0.0,0.0,27.0
57,upperLeft,0.0,0.0,30.0
