setting,value
tower_elevs,0.0 6.0 9.0 12.0 15.0 18.0 21.0 27.0 33.0 39.0 45.0 51.0 57.0 60.0
sect_props,BALSA_0.5x0.5 1
sect_props,BALSA_0.1875x0.1875 2
sect_props,BALSA_13/16_HOLLOW 3
sect_props,BALSA_13/16_CROSS 4
sect_props,BALSA_TRIPLE 5
gm,True
analysis,Time_History
modelLoc,C:/Users/Kaison/Downloads/Base.sdb
modelName,Base.sdb
renderX,12.0
renderY,12.0
renderZ,60.0
SAPPath,C:\Program Files\Computers and Structures\SAP2000 22\SAP2000.exe
nodesList,261 262 263 264
footprint,144
totalHeight,60
totalMass,7.83
gmIdentifier,GM1
toRun,False
