#BRACINGS,,,,,
numBracings,7,,,,
,,,,,
bracingName,doubleCross,,,,
numMembers,8,,,,
1,0.00,0.00,0.25,0.50,BALSA_0.1875X0.1875
2,0.25,0.50,0.50,1.00,BALSA_0.1875X0.1875
3,0.50,0.00,0.25,0.50,BALSA_0.1875X0.1875
4,0.25,0.50,0.00,1.00,BALSA_0.1875X0.1875
5,0.50,0.00,0.75,0.50,BALSA_0.1875X0.1875
6,0.75,0.50,1.00,1.00,BALSA_0.1875X0.1875
7,1.00,0.00,0.75,0.50,BALSA_0.1875X0.1875
8,0.75,0.50,0.50,1.00,BALSA_0.1875X0.1875
,,,,,
bracingName,singleCross,,,,
numMembers,4,,,,
1,0.00,0.00,0.50,0.5,BALSA_0.1875X0.1875
2,0.50,0.50,1.00,1,BALSA_0.1875X0.1875
3,0.00,1.00,0.50,0.5,BALSA_0.1875X0.1875
4,0.50,0.50,1.00,0,BALSA_0.1875X0.1875
,,,,,
bracingName,kBracing,,,,
numMembers,4,,,,
1,0.00,0.50,0.50,1.00,BALSA_0.1875X0.1875
2,0.50,1.00,1.00,0.50,BALSA_0.1875X0.1875
3,1.00,0.50,0.50,0.00,BALSA_0.1875X0.1875
4,0.50,0.00,0.00,0.50,BALSA_0.1875X0.1875
,,,,,
bracingName,cheveron,,,,
numMembers,4,,,,
1,0.00,0.00,0.25,0.50,BALSA_0.1875X0.1875
2,0.25,0.50,0.50,1.00,BALSA_0.1875X0.1875
3,0.50,1.00,0.75,0.50,BALSA_0.1875X0.1875
4,0.75,0.50,1.00,0.00,BALSA_0.1875X0.1875
,,,,,
bracingName,invertedCheveron,,,,
numMembers,4,,,,
1,0.00,1.00,0.50,0.75,BALSA_0.1875X0.1875
2,1.00,1.00,0.50,0.75,BALSA_0.1875X0.1875
3,0.00,0.00,0.50,0.75,BALSA_0.1875X0.1875
4,1.00,0.00,0.50,0.75,BALSA_0.1875X0.1875
,,,,,
bracingName,3/4Cross,,,,
numMembers,4,,,,
1,0.00,1.00,0.25,0.50,BALSA_0.1875X0.1875
2,0.25,0.50,0.50,0.00,BALSA_0.1875X0.1875
3,0.50,0.00,0.75,0.50,BALSA_0.1875X0.1875
4,0.75,0.00,1.00,0.00,BALSA_0.1875X0.1875
,,,,,
bracingName,QuadrupleCross,,,,
numMembers,4,,,,
1,0.00,0.00,0.25,0.25,BALSA_0.1875X0.1875
2,0.50,0.00,0.25,0.25,BALSA_0.1875X0.1875
3,0.50,0.00,0.75,0.25,BALSA_0.1875X0.1875
4,1.00,0.00,0.75,0.25,BALSA_0.1875X0.1875
5,0.00,0.50,0.25,0.25,BALSA_0.1875X0.1876
6,0.50,0.50,0.25,0.25,BALSA_0.1875X0.1877
7,0.50,0.50,0.75,0.25,BALSA_0.1875X0.1878
8,1.00,0.50,0.75,0.25,BALSA_0.1875X0.1879
9,0.25,0.75,0.00,0.50,BALSA_0.1875X0.1880
10,0.25,0.75,0.50,0.50,BALSA_0.1875X0.1881
11,0.75,0.75,0.50,0.50,BALSA_0.1875X0.1882
12,0.75,0.75,1.00,0.50,BALSA_0.1875X0.1883
13,0.00,1.00,0.25,0.75,BALSA_0.1875X0.1884
14,0.50,1.00,0.25,0.75,BALSA_0.1875X0.1885
15,0.50,1.00,0.75,0.75,BALSA_0.1875X0.1886
16,0.75,0.75,1.00,1.00,BALSA_0.1875X0.1887
