floorPlanName,x,y,bot,top,start,end
1,0,0,1,1,_,_
1,12,0,2,2,_,_
1,12,12,3,3,_,_
1,0,12,4,4,_,_
1,3,3,5,5,_,_
1,9,3,6,6,_,_
1,9,9,7,7,_,_
1,3,9,8,8,_,_
1,_,_,_,_,0,1
1,_,_,_,_,1,2
1,_,_,_,_,2,3
1,_,_,_,_,3,0
1,_,_,_,_,4,5
1,_,_,_,_,5,6
1,_,_,_,_,6,7
1,_,_,_,_,7,4
2,0.6666666666666666,0,1,1,_,_
2,12,0,2,2,_,_
2,12,12,3,3,_,_
2,0.6666666666666666,12,4,4,_,_
2,_,_,_,_,0,1
2,_,_,_,_,1,2
2,_,_,_,_,2,3
2,_,_,_,_,3,0
3,1.3333333333333333,0,1,1,_,_
3,12,0,2,2,_,_
3,12,12,3,3,_,_
3,1.3333333333333333,12,4,4,_,_
3,_,_,_,_,0,1
3,_,_,_,_,1,2
3,_,_,_,_,2,3
3,_,_,_,_,3,0
4,2,0,1,1,_,_
4,12,0,2,2,_,_
4,12,12,3,3,_,_
4,2,12,4,4,_,_
4,_,_,_,_,0,1
4,_,_,_,_,1,2
4,_,_,_,_,2,3
4,_,_,_,_,3,0
5,2.6666666666666665,0,1,1,_,_
5,12,0,2,2,_,_
5,12,12,3,3,_,_
5,2.6666666666666665,12,4,4,_,_
5,_,_,_,_,0,1
5,_,_,_,_,1,2
5,_,_,_,_,2,3
5,_,_,_,_,3,0
6,3.3333333333333335,0,1,1,_,_
6,12,0,2,2,_,_
6,12,12,3,3,_,_
6,3.3333333333333335,12,4,4,_,_
6,_,_,_,_,0,1
6,_,_,_,_,1,2
6,_,_,_,_,2,3
6,_,_,_,_,3,0
7,4,0,1,1,_,_
7,12,0,2,2,_,_
7,12,12,3,3,_,_
7,4,12,4,4,_,_
7,_,_,_,_,0,1
7,_,_,_,_,1,2
7,_,_,_,_,2,3
7,_,_,_,_,3,0
8,4.666666666666667,0,1,1,_,_
8,12,0,2,2,_,_
8,12,12,3,3,_,_
8,4.666666666666667,12,4,4,_,_
8,_,_,_,_,0,1
8,_,_,_,_,1,2
8,_,_,_,_,2,3
8,_,_,_,_,3,0
9,5.333333333333333,0,1,1,_,_
9,12,0,2,2,_,_
9,12,12,3,3,_,_
9,5.333333333333333,12,4,4,_,_
9,_,_,_,_,0,1
9,_,_,_,_,1,2
9,_,_,_,_,2,3
9,_,_,_,_,3,0
10,6,0,1,1,_,_
10,12,0,2,2,_,_
10,12,12,3,3,_,_
10,6,12,4,4,_,_
10,_,_,_,_,0,1
10,_,_,_,_,1,2
10,_,_,_,_,2,3
10,_,_,_,_,3,0
