panelName,bracingGroup
1,X_double X
2,X_double X
3,X_double X
4,X_double X
5,X_double X
6,X_double X
7,X_double X
8,X_double X
9,X_double X
10,X_double X
11,X_double X
12,X_double X
13,X_double X
14,X_double X
15,X_double X
16,X_double X
17,X_double X
18,X_double X
19,X_double X
20,X_double X
21,X_double X
22,X_double X
23,X_double X
24,X_double X
25,X_double X
26,X_double X
27,X_double X
28,X_double X
29,X_double X
30,X_double X
31,X_double X
32,X_double X
33,X_double X
34,X_double X
35,X_double X
36,X_double X
37,X_double X
38,X_double X
39,X_double X
40,X_double X
41,X_double X
42,X_double X
43,X_double X
44,X_double X
45,X_double X
46,X_double X
47,X_double X
48,X_double X
49,X_double X
50,X_double X
51,X_double X
52,X_double X
53,X_double X
54,X_double X
55,X_double X
56,X_double X
57,X_double X
58,X_double X
59,X_double X
60,X_double X
61,X_double X
62,X_double X
63,X_double X
64,X_double X
65,X_double X
66,X_double X
67,X_double X
68,X_double X
69,X_double X
70,X_double X
71,X_double X
72,X_double X
73,X_double X
74,X_double X
75,X_double X
76,X_double X
